text,tags
2008年2月任江苏恒瑞医药股份有限公司副总经理。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
龙伟：男，,B-NAME E-NAME O O O
1968年10月出生，中国国籍，无永久境外居留权，硕士学位，,O O O O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
2008年7月毕业于重庆大学工商管理学院工商管理专业。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O
2002年10月-2008年3月在博世电动工具（中国）有限公司任中国西部大区销售经理，,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2008年3月至今在锐奇股份任销售经理，,O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE E-TITLE O
2011年12月至今任锐奇股份副总经理。,O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
严文俊先生简历严文俊，男，,B-NAME M-NAME E-NAME O O O O B-NAME M-NAME E-NAME O O O
1963年11月出生，汉族，中共党员，江苏大学汽车设计与制造专业工学学士，高级工程师。,O O O O O O O O O O O B-RACE E-RACE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO M-PRO M-PRO M-PRO E-PRO B-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任重汽技术中心副主任，中国重型汽车集团济南卡车有限公司总工程师、副总经理，中国重汽集团济南卡车股份有限公司常务副总经理等职。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O
严文俊先生现任中国重汽集团济南卡车股份有限公司董事、总经理。,B-NAME M-NAME E-NAME O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
秦文莉，女，,B-NAME M-NAME E-NAME O O O
1969年2月生，法律研究生，四级律师，民革党员，,O O O O O O O O O B-PRO E-PRO B-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
1989年7月参加工作，曾在上海卢湾区人民检察院起诉科、上海沪江律师事务所任职，现任上海市华通律师事务所主任。,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
董明先生，本科，,B-NAME E-NAME O O O B-EDU E-EDU O
2004年加入长城汽车股份有限公司，先后在营销公司任公关部经理、长城汽车股份有限公司总经理助理兼营销公司副总经理等职务，现任营销公司副总经理，,O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2010年4月至今任长城汽车股份有限公司副总经理。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
林万祥，男，注册会计师、博士生导师，大学文化程度。,B-NAME M-NAME E-NAME O O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O
历任西南财经大学现代会计研究所所长；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
西南财经大学会计学博士生导师。,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任四川天一科技股份有限公司独立董事；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
四川国栋建设股份有限公司独立董事；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
成都市新筑路桥机械股份有限公司独立董事；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
四川川大智胜软件股份有限公司独立董事；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
四川九洲电器股份有限公司独立董事。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
谢中华，男，,B-NAME M-NAME E-NAME O O O
1948年出生，大专文化，工程师，中共党员。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
1968年参加工作，历任兴宁通用机械厂技术员、副厂长、厂长，广东明珠集团股份有限公司人事部经理、办公室主任、董事会秘书、副总经理，公司第三届董事会董事。,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任广东明珠集团股份有限公司第四届董事会董事、副董事长、党委书记。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
司国晨先生：中国国籍，男，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O
1945年出生，大学学历，教授级高级工程师，享受国务院政府特殊津贴。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O
历任中国建筑材料工业建设总公司唐山安装公司项目经理、副经理、经理，中国建筑材料工业建设总公司总经理助理，中材建设有限公司总经理，中材国际工程股份有限公司副总裁；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
现兼任中材建设有限公司董事长，中国建材工程建设协会副会长。,O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
是推动建材工程建设领域国内外工程总承包模式的实践者和代表人物。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
陆兆奎，男，政工师，公司所属厂东江糖厂工会主席。,B-NAME M-NAME E-NAME O O O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
谢孔标，男，大学文化，中国药科大学毕业，高级工程师，执业药师。,B-NAME M-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2004年1月至2008年12月，担任山东鲁抗医药集团赛特有限责任公司总经理、党支部书记。,O O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年1月任山东鲁抗医药股份有限公司制剂事业部总经理。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年4月至2013年8月兼任本公司董事、副总经理。,O O O O O O O O O O O O O O O O O B-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2013年8月29日辞去山东鲁抗医药股份有限公司董事、副总经理职务。,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O O O
李兵，男，,B-NAME E-NAME O O O
1967年出生，中国国籍，大学本科学历，工程师。,O O O O O O O O B-CONT M-CONT M-CONT E-CONT O B-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任上海万众空调国际有限公司设计主管、加冷有限技术部部长、厦门松芝总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
现任上海加冷松芝汽车空调股份有限公司经理，兼任义兴投资董事长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
任建成，男，工学学士，研究生班毕业，中共党员。,B-NAME M-NAME E-NAME O O O B-PRO E-PRO B-EDU E-EDU O B-EDU M-EDU M-EDU E-EDU O O O B-TITLE M-TITLE M-TITLE E-TITLE O
曾在天津三建建筑工程公司工作。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O
现任天津新技术产业园区开发总公司副总经理、天津新技术产业园区房地产开发有限公司董事长、总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
侯玉清先生：职工代表监事，任期至2012年4月29日，中国国籍，无永久境外居留权，,B-NAME M-NAME E-NAME O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1963年12月出生，毕业于西安电子科技大学，工程师。,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE E-TITLE O
曾在江西有线电厂、广州通信研究所第五研究室工作。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O O O
2000年起就职于广州杰赛科技股份有限公司，先后任职于通信设备分公司、技术中心、网络通信分公司等部门，现任职于网络通信分公司总经理。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
陈辉峰，男，,B-NAME M-NAME E-NAME O O O
1966年9月生，研究生学历，工商管理硕士，高级国际商务师。,O O O O O O O O O B-EDU M-EDU M-EDU M-EDU E-EDU O B-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任上海市轻工业品进出口公司日用品分公司副总经理，上海轻工国际（集团）有限公司五金分公司总经理，上海市轻工业品进出口公司副总经理，上海轻工国际发展有限公司副总经理，上海兰生股份有限公司党委副书记、常务副总经理、总经理，公司第四、第五届董事会董事，上海兰生（集团）有限公司营运管理部总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任上海东浩兰生国际服务贸易（集团）有限公司投资发展部总经理，上海兰生股份有限公司董事会董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
邵毅平，女，中国国籍，无境外永久居留权。,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1963年10月生，硕士研究生学历。,O O O O O O O O O O B-EDU M-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O
1988年7月年参加工作，浙江财经学院会计学教授、硕士研究生导师，中国会计学会个人会员，浙江省会计制度与会计准则专家委员会委员。,O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
先后在《数量经济技术经济研究》、《财务与会计》、《财经论丛》、《当代财经》、《四川会计》、《上海会计》、《广西会计》与《浙江财税与会计》等多家刊物上公开发表学术论文三十余篇，并主持或参与过中国会计学会课题、省教育厅课题和浙江财经学院课题近十项。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
邵毅平女士现任浙江利欧股份有限公司独立董事，同时担任浙江海正药业股份有限公司、浙江江山化工股份有限公司、浙江海利得新材料股份有限公司的独立董事。,B-NAME M-NAME E-NAME O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE E-TITLE O
王景升：男，中国国籍，无境外永久居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1964年6月出生。,O O O O O O O O O O
博士研究生学历，教授。,B-EDU M-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O B-TITLE E-TITLE O
曾任东北财经大学财政税务学院教师，现任东北财经大学会计学院副院长、中国内部控制研究中心研究员、中国资产评估协会理事、大连市政府采购评标专家、大连市资产评估协会常务理事、中国会计学会会员、注册资产评估师、注册房地产估价师、司法鉴定人。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
沈振云先生简历：大学学历，工程师，历任秦皇岛耀华国投浮法玻璃有限公司装备部经理、沈阳耀华玻璃有限公司总经理助理、集团公司生产部副部长,B-NAME M-NAME E-NAME O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE
李英杰：女，,B-NAME M-NAME E-NAME O O O
1952年11月出生，大学学历，高级政工师，中共党员。,O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
历任公司党委办公室主任、组织部部长。,O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任公司纪委书记兼企业策划部部长。,O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
高海龙，男，中国国籍，无境外永久居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1972年7月生，硕士。,O O O O O O O O O B-EDU E-EDU O
1994年9月起任安徽省巢湖水泥厂学校教师。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2000年8月任安徽巢东水泥股份有限公司董事会秘书室职员。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2002年3月起任安徽巢东水泥股份有限公司证券事务代表。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2007年9月起任职于苏州新海宜通信科技股份有限公司。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O
曾任董事会办公室主任、董事会秘书。,O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2010年3月起任董事兼董事会秘书，兼任深圳市易思博软件技术有限公司董事、苏州海汇投资有限公司总经理、苏州新海宜光电科技有限公司总经理。,O O O O O O O O O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
罗利成先生：1965年2月出生，工商管理硕士，高级工程师。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O B-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任金科地产集团股份有限公司执行总裁。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
曾任职于重庆荣昌建设总公司、重庆荣昌电厂，,O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O
2000年10月至2011年8月历任金科集团规划设计中心总经理，金科集团副总经理、常务副总经理。,O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年8月至今，任金科地产集团股份有限公司董事；,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2011年9月至2014年3月，任金科地产集团股份有限公司董事会副主席，其中2011年9月至2012年1月任金科地产集团股份有限公司执行总裁；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2012年1月至2014年2月，任金科地产集团股份有限公司江苏公司董事长兼总经理，,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
2014年3月起，任金科地产集团股份有限公司执行总裁。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
喻昌平，男，农工民主党党员，高级工程师。,B-NAME M-NAME E-NAME O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
