text,entity1,entity2,relation,relation_
不过事实上，比起王朔和王子文的老少配，大家对王烁与周迅的姐弟恋还是知之甚少，而且王烁还低调得让媒体把他的名字错写成,"{'name': '王朔', 'pos': [8, 10]}","{'name': '周迅', 'pos': [25, 27]}",5,情侣
、侯宝林）、交地租（郭启儒、郭启儒）、酒鬼（侯宝林、郭启儒）、开场小唱（侯宝林、刘宝瑞,"{'name': '郭启儒', 'pos': [10, 13]}","{'name': '侯宝林', 'pos': [1, 4]}",11,合作
”作好鲍叔牙的工作后，管仲赶回临淄，向齐桓公报告。,"{'name': '管仲', 'pos': [11, 13]}","{'name': '鲍叔牙', 'pos': [3, 6]}",8,好友
[4]2010年广州亚运会女团冠军（郭跃，聽李晓霞，聽郭焱，刘诗雯，聽丁宁）。,"{'name': '郭焱', 'pos': [27, 29]}","{'name': '郭跃', 'pos': [18, 20]}",11,合作
-概述包家三兄弟·包伟铭包庭政包小柏图片，包伟铭与儿子包小松照片包庭政，1990年1月18日出生于台湾台北市，现就读于,"{'name': '包庭政', 'pos': [12, 15]}","{'name': '包小柏', 'pos': [15, 18]}",6,亲戚
公元前53年（汉宣帝甘露元年），政君十八岁那年，刘奭应先入宫，适皇太子王政君的爱妃司马氏死，司马良娣临死前，对皇太子说：“妾本不该死，是,"{'name': '王政君', 'pos': [35, 38]}","{'name': '刘奭', 'pos': [24, 26]}",7,夫妻
随着杨维、张洁雯战胜队友高崚和黄穗，奥运会羽毛球女双冠军已经连续三届花落中国,"{'name': '杨维', 'pos': [2, 4]}","{'name': '张洁雯', 'pos': [5, 8]}",11,合作
那时候，郭德纲和徐、王、张的关系很好，现场砸挂的时候经常拿徐德亮开涮，学张文顺提着胳膊、歪着脖子的样子，也老嘲笑王文林的大光头和“这个有点,"{'name': '张文顺', 'pos': [36, 39]}","{'name': '郭德纲', 'pos': [4, 7]}",4,师生
太太甄妮送赠给傅声的生日礼物)跟随其后，当时驾车的是张震声，当他们途经香港清水,"{'name': '甄妮', 'pos': [2, 4]}","{'name': '傅声', 'pos': [7, 9]}",7,夫妻
如果司棋死时知道潘又安为她殉情，她当是幸福的笑着离开人世吧。,"{'name': '司棋', 'pos': [2, 4]}","{'name': '潘又安', 'pos': [8, 11]}",5,情侣
的女儿李香凝当日在好莱坞杜莎夫人蜡像馆为李小龙蜡像举行了揭幕仪式。,"{'name': '李香凝', 'pos': [3, 6]}","{'name': '李小龙', 'pos': [20, 23]}",10,父母
-裘派传人图为裘派传人方荣翔与弟子裘盛戎孟广禄不遗余力的培养学生，26岁就开始收徒，他爱徒如子，桃李满天下,"{'name': '孟广禄', 'pos': [20, 23]}","{'name': '裘盛戎', 'pos': [17, 20]}",4,师生
”成也萧何，败也萧何“成也萧何，败也萧何”一语，指韩信一生成败，从被刘邦重用到最终被处死都源于萧何的影响。,"{'name': '萧何', 'pos': [3, 5]}","{'name': '韩信', 'pos': [25, 27]}",11,合作
恩格斯和马克思认真总结了1848年革命的经验教训，指出必须建立无产阶级政党,"{'name': '马克思', 'pos': [4, 7]}","{'name': '恩格斯', 'pos': [0, 3]}",11,合作
演出剧目《罗焕跪楼》（薛艳君，靳艳玲，赵登先，李凤梧，张小兰，周静，张翠玲等）,"{'name': '薛艳君', 'pos': [11, 14]}","{'name': '李凤梧', 'pos': [23, 26]}",11,合作
子周令飞、次子周亦斐、长孙周景川、三子周令一、长女周宁、女婿周海婴聽[2]田中正道-成长经历在周海婴将出世时，许广平一度出现难产的迹象。,"{'name': '周海婴', 'pos': [30, 33]}","{'name': '田中正道', 'pos': [37, 41]}",10,父母
-谈婚论嫁2010年03月07日，媒体报导王滢（哈林）的侄女庾澄庆好事近了，她进棚录像时笑得甜蜜，但面对婚期始终不愿意透露，不,"{'name': '王滢', 'pos': [21, 23]}","{'name': '庾澄庆', 'pos': [30, 33]}",6,亲戚
续书写巧姐后为王仁（狠舅）、贾环、贾芸（奸兄）等所卖，但可以肯定贾芸不是曹雪芹,"{'name': '巧姐', 'pos': [3, 5]}","{'name': '王仁', 'pos': [7, 9]}",6,亲戚
节目中，许晴讲述了她与刘威分道扬镳的原因以及她与何晴的情感纠葛，如今已身为人母的许亚军对人生有了深刻的感悟。,"{'name': '刘威', 'pos': [11, 13]}","{'name': '何晴', 'pos': [24, 26]}",5,情侣
、吕丽萍）聽相声：五官争谦：（马季、赵炎、冯巩、刘伟、王金宝、王谦祥、李增瑞、戴志诚、郑健）聽1996年元宵晚会相声马家军：（,"{'name': '冯巩', 'pos': [21, 23]}","{'name': '王谦祥', 'pos': [31, 34]}",2,同门
黎健图：徐静斐长子，安徽日报社高级记者，记者部主任，安徽省记协秘书长，男，,"{'name': '黎健图', 'pos': [0, 3]}","{'name': '徐静斐', 'pos': [4, 7]}",10,父母
的女友森森拜托沈殿霞转交给郑少秋的分手信。,"{'name': '沈殿霞', 'pos': [7, 10]}","{'name': '郑少秋', 'pos': [13, 16]}",7,夫妻
与一对儿女和郭台铭驱车前往餐厅吃饭，曹斯杰小憩，眼看快到目的地，郭守正与郭晓玲兄妹不敢惊醒他，只见曹斯,"{'name': '曹斯杰', 'pos': [18, 21]}","{'name': '郭晓玲', 'pos': [36, 39]}",7,夫妻
”而当时孙英杰曝光王德显毒打她的原因，就是因为她和朱凤玲顶嘴。,"{'name': '朱凤玲', 'pos': [25, 28]}","{'name': '王德显', 'pos': [9, 12]}",7,夫妻
殷天正-简介殷素素天鹰教教主殷素素之女，才貌俱备，聪明伶俐，任性多情，敢爱敢恨。,"{'name': '殷素素', 'pos': [6, 9]}","{'name': '殷天正', 'pos': [0, 3]}",10,父母
和钱穆胡美琦一生共有三位妻子。,"{'name': '钱穆', 'pos': [1, 3]}","{'name': '胡美琦', 'pos': [3, 6]}",7,夫妻
到香港后，潘迪生天天陪伴杨紫琼，不久杨紫琼接到第一份工作，在潘迪生的帮助下，和成龙拍手表广,"{'name': '杨紫琼', 'pos': [12, 15]}","{'name': '潘迪生', 'pos': [5, 8]}",7,夫妻
-婚姻孙治强第一次婚姻，生女儿孙嘉霖、孙嘉瑜，现均旅居美国。,"{'name': '孙治强', 'pos': [3, 6]}","{'name': '孙嘉霖', 'pos': [15, 18]}",10,父母
与二太太所生）何超蕸（何超仪与二太太所生）何鸿燊（何鸿燊与二太太所生）何猷龙（何鸿燊与二太太所生）何超云,"{'name': '何鸿燊', 'pos': [21, 24]}","{'name': '何超云', 'pos': [49, 52]}",10,父母
的评价金圣叹评水浒，将阮小二与阮小五、杨雄、石秀、张顺、张横、燕青、刘唐、董平等人，一同评为中上,"{'name': '阮小二', 'pos': [11, 14]}","{'name': '阮小五', 'pos': [15, 18]}",9,兄弟姐妹
出生时间：1921年出生地：广东湛江父亲：许爱周兄长：许世勋、许士芬儿子：许晋亨许歧伯-家族情况许晋亨与李嘉欣许世勋(1921—)男，香港,"{'name': '许世勋', 'pos': [27, 30]}","{'name': '李嘉欣', 'pos': [52, 55]}",10,父母
郭台铭，台湾鸿海集团总裁郭晓玲之女。,"{'name': '郭台铭', 'pos': [0, 3]}","{'name': '郭晓玲', 'pos': [12, 15]}",10,父母
澈的嗓音，一开口就让人惊喜连连，就连同公司的师兄创作才子JJ金莎也将首次男女合唱献给了同门师妹林俊杰，只因为金莎不只有亮眼的外型，还有如同无杂质的嗓音，所以唱片,"{'name': '金莎', 'pos': [30, 32]}","{'name': '林俊杰', 'pos': [47, 50]}",2,同门
简历黎莉莉外婆：潘婕为我国三十年代著名电影演员；,"{'name': '潘婕', 'pos': [8, 10]}","{'name': '黎莉莉', 'pos': [2, 5]}",1,祖孙
傅莹-家庭郝时远的妻子郝时远，现任中华人民共和国外交部副部长。,"{'name': '傅莹', 'pos': [0, 2]}","{'name': '郝时远', 'pos': [5, 8]}",7,夫妻
《小团圆》出版之前，有关张爱玲与胡兰成、桑弧、赖雅的关系就有很多种说法与猜疑，《小团圆》是一部自传,"{'name': '张爱玲', 'pos': [12, 15]}","{'name': '赖雅', 'pos': [23, 25]}",7,夫妻
在去片场途中乘坐其兄驾驶的保时捷跑车发生撞山交通意外聽，当时甄妮正在日本，7月8日回港后傅声已宣告不治身亡，享年29岁。,"{'name': '傅声', 'pos': [44, 46]}","{'name': '甄妮', 'pos': [30, 32]}",7,夫妻
费玉清-母亲去世费玉清张菲母亲过世费玉清的母亲，于2010年7月17日下午3时30分,"{'name': '张菲', 'pos': [11, 13]}","{'name': '费玉清', 'pos': [0, 3]}",9,兄弟姐妹
、侯宝林）、文昭关（郭启儒、郭全宝）、我是家长（侯宝林、郭启儒）、武松打虎（侯宝林、郭,"{'name': '郭启儒', 'pos': [10, 13]}","{'name': '侯宝林', 'pos': [1, 4]}",11,合作
-婚姻生活丈夫文章马伊琍与丈夫文章相识于锦衣卫剧组，2008年结婚，两人育有一女文君,"{'name': '文章', 'pos': [7, 9]}","{'name': '马伊琍', 'pos': [9, 12]}",7,夫妻
国》李宇春《差生》李宇春《阿么》李宇春《下个路口见》王岳伦-婚姻恋情结识李湘并相恋王岳伦和李湘的恩爱照片因为他为李宇春拍过MV，所以,"{'name': '王岳伦', 'pos': [26, 29]}","{'name': '李湘', 'pos': [36, 38]}",7,夫妻
牵赵锡田鼻子的任务，是杜义德和6纵的司令员王近山亲自找到刘伯承、邓小平抢下来的：“如果我们纵队打得只剩一个团，我就去当团政,"{'name': '邓小平', 'pos': [32, 35]}","{'name': '杜义德', 'pos': [11, 14]}",3,上下级
-简介黄睿靓和陈致中黄睿靓是陈水扁儿子陈致中的老婆。,"{'name': '陈致中', 'pos': [7, 10]}","{'name': '黄睿靓', 'pos': [3, 6]}",7,夫妻
、罗艳卿、任剑辉、谭兰卿17花灯记（1960）梁醒波、罗艳卿、梁醒波18正德皇牡丹亭戏凤（1960）任剑辉、罗,"{'name': '谭兰卿', 'pos': [9, 12]}","{'name': '任剑辉', 'pos': [5, 8]}",11,合作
1956年，余光中终于和范我存结婚。,"{'name': '余光中', 'pos': [6, 9]}","{'name': '范我存', 'pos': [12, 15]}",7,夫妻
《徐悲鸿与孙多慈爱情画传》里，蒋碧薇到中央大学的女生宿舍找孙多慈，给她颜色看,"{'name': '徐悲鸿', 'pos': [1, 4]}","{'name': '蒋碧薇', 'pos': [15, 18]}",7,夫妻
-家庭婚姻孔东梅与陈东升陪伴李敏在井冈山旅行母亲：毛泽东的长女李敏父亲：孔从洲将军之子孔,"{'name': '李敏', 'pos': [14, 16]}","{'name': '孔东梅', 'pos': [5, 8]}",10,父母
，及后李海泉与李小龙移居美国，生下李振藩，后称“何爱榆”。,"{'name': '何爱榆', 'pos': [24, 27]}","{'name': '李海泉', 'pos': [3, 6]}",7,夫妻
另外，从貌美如花的迎春和风流倜傥的贾赦身上，也可以看出贾琏是一个美男子，加上他贪杯好色，阅“色”无数，他会看得起模样稍,"{'name': '贾赦', 'pos': [17, 19]}","{'name': '贾琏', 'pos': [27, 29]}",10,父母
”2002年，陈鲁豫、朱雷在香港红棉道婚姻注册中心登记结婚。,"{'name': '陈鲁豫', 'pos': [7, 10]}","{'name': '朱雷', 'pos': [11, 13]}",7,夫妻
[12]聽聽聽同性传闻一条关于张敬轩在一档访谈节目中承认关智斌是男友的微博在网上被疯狂转载。,"{'name': '张敬轩', 'pos': [15, 18]}","{'name': '关智斌', 'pos': [28, 31]}",5,情侣
大帝年号：康熙姓名：爱新觉罗·玄烨生辰：顺治十一年三月十八日（1654年5月4日）出生地：北京紫禁城景,"{'name': '顺治', 'pos': [20, 22]}","{'name': '康熙', 'pos': [5, 7]}",10,父母
聽１９３９年７月（民国廿八年六月），马步芳电请马元海以国民党中央派护送专使名义，护送第十四世达赖拉木登珠从西宁入,"{'name': '马步芳', 'pos': [18, 21]}","{'name': '马元海', 'pos': [23, 26]}",9,兄弟姐妹
看到董翠娜在纪念张君秋85周年诞辰上的精湛表演和在献演节目排练中，董翠娜的声音、唱,"{'name': '董翠娜', 'pos': [2, 5]}","{'name': '张君秋', 'pos': [8, 11]}",10,父母
文成文明皇后父也子：乐令公邈后：慕容王后子：太子王仁冯弘-相关词条陈顼冯跋高云陈蒨陈叔宝陈霸先聽聽冯弘-参考资料[,"{'name': '冯跋', 'pos': [35, 37]}","{'name': '冯弘', 'pos': [26, 28]}",9,兄弟姐妹
很多人都把《孙多慈与徐悲鸿爱情画传》和蒋碧薇的《我和悲鸿》对照着看，无所谓谁对谁错，只,"{'name': '蒋碧薇', 'pos': [19, 22]}","{'name': '徐悲鸿', 'pos': [10, 13]}",7,夫妻
少电影都由其他影星主演，诸如张学友、刘德华等等，但大多影迷对吴孟达的印象，还是周星驰电影。,"{'name': '刘德华', 'pos': [18, 21]}","{'name': '张学友', 'pos': [14, 17]}",8,好友
经过：陪朋友去TVB试镜，然后无意中被唱片公司取录[1]洪天明是洪金宝的长子，1974年7月1日出生于中国香港，大学毕业后从美国,"{'name': '洪天明', 'pos': [28, 31]}","{'name': '洪金宝', 'pos': [32, 35]}",10,父母
[2]彭氏夫妇相恋七年修成正果，李心洁完婚后向传媒发出新闻稿，赫然发现彭顺早已育有一女欣欣。,"{'name': '彭顺', 'pos': [35, 37]}","{'name': '李心洁', 'pos': [16, 19]}",7,夫妻
从相恋到结婚，朱媛媛和辛柏青的爱情生活也是鲜有人知。,"{'name': '辛柏青', 'pos': [11, 14]}","{'name': '朱媛媛', 'pos': [7, 10]}",7,夫妻
姚弋仲起初以姚襄不是长子，并不允许，然请求的百姓很多，姚弋仲才开始给姚襄带兵,"{'name': '姚襄', 'pos': [6, 8]}","{'name': '姚弋仲', 'pos': [0, 3]}",10,父母
-婚姻家庭鲁健、郑天亮丈夫鲁健，内蒙古人，央视国际频道《今日关注》和《与总编面,"{'name': '鲁健', 'pos': [5, 7]}","{'name': '郑天亮', 'pos': [8, 11]}",7,夫妻
民网聽[引用日期2013-12-12]聽．6．聽聽港媒专访梁思成遗孀林洙：曾深深崇拜林徽因聽聽．人民网聽[引用日期2013-12-1,"{'name': '梁思成', 'pos': [29, 32]}","{'name': '林洙', 'pos': [34, 36]}",7,夫妻
[1]胡耀邦-家庭胡耀邦与李昭妻子：李昭长子：胡德平、次子：胡德华女儿：李恒（本名李,"{'name': '李昭', 'pos': [13, 15]}","{'name': '胡德平', 'pos': [23, 26]}",10,父母
大中文金曲——祝福最佳唱片监制奖——祝福（黄柏高钟定一林子祥叶倩文）最佳中文（流行）歌词奖——祝福（潘伟源）叱咤乐坛女歌手,"{'name': '叶倩文', 'pos': [30, 33]}","{'name': '林子祥', 'pos': [27, 30]}",7,夫妻
七十寿辰全家合影康有为一生共有6位妻妾：元配张云珠，生下5个女儿，1922年去世。,"{'name': '康有为', 'pos': [8, 11]}","{'name': '张云珠', 'pos': [22, 25]}",7,夫妻
孝顺的郭晓玲，昨大清早7时就和父亲郭台铭及曹斯杰，带着喜饼到爱物园给母亲上香，这是她今年3个月内第4度前往扫,"{'name': '郭台铭', 'pos': [17, 20]}","{'name': '曹斯杰', 'pos': [21, 24]}",10,父母
-多难童年刘邦西汉的第二个皇帝就是汉惠帝和吕后的儿子汉惠帝刘盈，他生于公元前211年，当时还是秦始皇,"{'name': '汉惠帝', 'pos': [17, 20]}","{'name': '刘邦', 'pos': [5, 7]}",10,父母
中，法院今年9月1日已首先作出一审宣判：依伪证罪判刑陈幸妤、吴淑珍、陈致中1年，依教唆伪证罪判赵建铭2年，4人因符合减刑条例，且在判决前自白，坦承犯罪，刑期各减,"{'name': '陈幸妤', 'pos': [26, 29]}","{'name': '吴淑珍', 'pos': [30, 33]}",10,父母
-生平经历他和父亲大吵了一场傅雷初中毕业的时候，跟父亲傅敏大吵了一场。,"{'name': '傅敏', 'pos': [27, 29]}","{'name': '傅雷', 'pos': [14, 16]}",10,父母
，特地安排佳丽亲友入场打气，结果吴建豪之“打气团”最够分量，得到姚凤凤、母亲及好友伍允龙等到场力撑，难得吴建豪“出场”没钱收也“交,"{'name': '吴建豪', 'pos': [16, 19]}","{'name': '姚凤凤', 'pos': [32, 35]}",9,兄弟姐妹
一旦获批，预计他今年可以跟太太回香港，而这段期间梁咏琪将会入住Sergio的万呎大屋，在巴塞罗那过二人世界。,"{'name': 'Sergio', 'pos': [31, 37]}","{'name': '梁咏琪', 'pos': [24, 27]}",7,夫妻
的证婚人，补贴4角钱印花税票，杨步伟和赵元任便这样结了婚。,"{'name': '杨步伟', 'pos': [15, 18]}","{'name': '赵元任', 'pos': [19, 22]}",7,夫妻
-家庭艾未未和路青在北京郊外盖的这个至今仍让各媒体争相报道的大房子，整体概念和,"{'name': '艾未未', 'pos': [3, 6]}","{'name': '路青', 'pos': [7, 9]}",7,夫妻
-基本信息马鹤凌，马立安之父，中华民国第12任总统马英九之祖父，于清朝同治年间(18,"{'name': '马立安', 'pos': [9, 12]}","{'name': '马鹤凌', 'pos': [5, 8]}",10,父母
表面看起来是和导演钮承泽聚会，但台媒分析说舒淇和彭于晏私会才是真，钮承泽只是两人约会的掩护而已。,"{'name': '彭于晏', 'pos': [24, 27]}","{'name': '舒淇', 'pos': [21, 23]}",5,情侣
汉建安元年（196年），袁术攻刘备，备与关羽拒之于淮阴（今江苏省盱眙县、淮阴市）。,"{'name': '关羽', 'pos': [20, 22]}","{'name': '刘备', 'pos': [15, 17]}",9,兄弟姐妹
贾政-相关贾珠，是贾珠的长子，《红楼梦》没开场他就已经死了，我们不见其人。,"{'name': '贾政', 'pos': [0, 2]}","{'name': '贾珠', 'pos': [5, 7]}",10,父母
”陈云凤一席话，把个夏时济弄得很尴尬。,"{'name': '陈云凤', 'pos': [1, 4]}","{'name': '夏时济', 'pos': [10, 13]}",10,父母
傅雷(左)与次子傅敏1959年，翻译巴尔扎克《搅水女人》。,"{'name': '傅敏', 'pos': [8, 10]}","{'name': '傅雷', 'pos': [0, 2]}",10,父母
-简介钱钟书杨绛夫妇（点击查看更多）杨绛是钱钟书的夫人。,"{'name': '杨绛', 'pos': [6, 8]}","{'name': '钱钟书', 'pos': [3, 6]}",7,夫妻
夫人]-爱情婚姻毛岸青与邵华结婚时的照片由于邵华的姐姐刘思齐是毛岸青的哥哥毛岸英的妻子,"{'name': '刘思齐', 'pos': [27, 30]}","{'name': '毛岸英', 'pos': [37, 40]}",7,夫妻
